-0.3499851653647636,-0.33815084085145536,-0.3440023216993439,0.5085594972063452,0.5417315815313652,0.5178406113421858,0.7880477863459784,0.8093784138837404,0.8006359409811498,-4.454706520117269,5.512693508661342,0.6166007870972774,-0.832232918875732,0.14123154331090734,-0.4294406019950783,-0.7477249338280628,2.3633331352928586,0.3344961252094932,-0.13042770597244696,-0.11059847949449746,-0.12051778609714464,-0.7554907901009732,-0.7345662244367612,-0.7450409144121664,0.6456823588013295,0.6695567763160224,0.6595373990211649,-2.776413379098898,3.015208177137928,0.3280132118694747,-2.46071250412973,1.6807498751129615,0.005488384658110732,-0.12000924856609539,0.6071570613420884,0.2653886954589864,-0.705464791084328,-0.6915358121990741,-0.6985593627412259,0.6918530575016382,0.7073685702496632,0.6996643546135741,0.1849382506004692,0.19635905415444685,0.19049315656840501,0.130677325094928,1.736406704658558,0.5669251907796506,-0.9071728066279416,0.5135488459779849,-0.2437565396717581,-0.8520012437316715,1.4365949781235543,0.48347963620745177,-0.625782164980617,-0.6034758203002162,-0.6093499013203099,-0.03855910500358197,-0.008304951730261056,-0.023637932440279407,-0.8101141477003375,-0.7571395956730025,-0.794612037567749,-11.584108787576282,-4.790776809438848,-10.043495702774514,-1.9037032225177706,5.199767752751819,3.265848989652116,-5.7646103605200105,-3.7747417699256354,-4.495858364914366,1.0
-0.371549213743418,0.2374483767544294,-0.14623005918325022,0.37139036336086984,1.1207734444478723,0.7960385741611576,0.38357274086604504,0.8394027094690649,0.5401102823312076,-32.29233798778982,107.8678484983649,8.046662349101915,-9.028273710959134,74.6377320431872,4.7215586401391,-38.52602578464667,152.51500302492954,9.226813698937642,-0.1701622704958132,-0.044535990288905404,-0.1113878439672744,-0.7672423783240943,-0.6928975403905206,-0.7249983698437327,0.6231007934148721,0.7043532640856414,0.6753778967417164,-10.891890168778792,11.121700311464329,0.9262305408019413,-14.845555445500779,12.711391946661871,0.1320315601523008,-12.091621806722932,8.041513853697293,0.03651530403623183,-0.8359157080868931,-0.58498904529402,-0.7450902727257757,0.545263620369385,0.7322180329073533,0.6450867869075805,0.1120119707675396,0.4307474167653664,0.20559821292122607,-53.17128286312313,43.08522537837241,0.05042353928480907,-94.6806164110075,87.2886785633758,-0.15865208300232342,-6.781303895929854,12.306852519884254,-0.13266911409924512,-1.321268146608768,-0.5874586510776614,-0.9922866563396486,-0.5634898625194017,0.1716607513530821,-0.09287032931316126,-0.8397519587696006,0.1284107518077556,-0.0932320423716515,-41.53666654413783,19.82814009962698,-8.704521614153334,-129.0702277091214,25.619841135189784,-9.28034305207357,-121.42556614256613,89.27809502695277,-4.387189780243322,1.0
6.83949058111938e-06,0.5765668606885143,0.5105332629780686,5.377712151412511e-06,0.44611900947298994,0.38703721729073154,9.697908168929228e-06,0.7976823111823208,0.7020247902943567,-7.668129933116854,7.75702088094002,0.4761986823201197,-1.7246003349298458,1.1091667170089166,-0.5350983976726349,-2.166520719228853,3.394029736140401,0.35407941170049223,-0.04440229546534489,-4.303844730971252e-07,-0.026252916382020864,2.0125376179822014e-06,0.2504805265487934,0.1924480393902861,1.3217289957585071e-05,1.092753265526121,0.965485595538588,-18.603780271466402,10.73718138169709,0.4406683684049269,-2.218240634538665,2.8408244187961484,0.06620132759131048,-0.2228711621397117,0.6160921801762413,0.22644147618438853,-0.20517410529214075,-2.398720442490973e-06,-0.1799663893884893,1.2415545167701283e-05,1.0389997698360565,0.9179584154408033,4.381878919606931e-06,0.3481543784847506,0.3093924288356267,-0.3651288994842472,1.6982175041576348,0.587244661033621,-2.380587130954676,1.3698512022738822,-0.2803748946164982,-0.32895473993704927,1.2396875076141822,0.5434136152200222,-0.14470447034187886,-1.7858795402584645e-06,-0.13087780068533988,-0.9838855261722347,-1.1754448029566303e-05,-0.8702439853214063,-0.44914731175890427,-5.488448913139122e-06,-0.3964199669783221,-11.689894754477363,-8.565947153200419e-05,-9.663806535601378,7.084892816590359e-05,4.398136935851657,3.4444762488834066,-5.742598478972694,-7.929842225395092e-05,-4.368758085499612,2.0
0.5149841746140041,0.5343867458516102,0.52501166754156,0.3735408072817027,0.4073211820866993,0.3921423521802514,0.7078762136466534,0.7196525488336489,0.7137629607387938,-1.2340309578834276,2.3151378226701858,0.524179095956191,-1.5389075693553127,0.3800695512442739,-0.4363415912773944,-1.2801517429286364,1.928634376381619,0.25933313030905286,-0.030491782346503387,-0.020142851222066046,-0.025206387452504628,0.1899726159167566,0.21794035960792957,0.20267913377567026,0.9731008387449299,0.9900598145330728,0.9834209087521317,-2.1037151838318167,6.739398331062789,0.4612911770681544,-1.7953442623187001,1.598404673268431,0.10826242926209058,0.016874576037340293,0.5201220603499245,0.2721028993358353,-0.18904139946626605,-0.1806733374954183,-0.18477025556233787,0.9327352707685841,0.9423977042013171,0.9377252409947692,0.30760558374576247,0.3228700812489174,0.31583912247862633,-0.38713760223354843,1.306110716185404,0.5826992750771771,-0.9356590985272613,0.24507334251382493,-0.26150406389815184,0.14293901054806898,1.0070529016135719,0.574300651196963,-0.13974685074529025,-0.1313365100322543,-0.13584525226786992,-0.8926765116795055,-0.8852879159738013,-0.8888829847873837,-0.40970659498050516,-0.39906027729636334,-0.40490296927784053,-10.637958266214712,-9.229964408917922,-10.049863466603234,3.0770491939185516,4.1184771503803255,3.499971989373378,-5.301412511145904,-3.905931759770582,-4.536982948893607,2.0
0.5142790329797876,0.5343491056588497,0.5229054039787243,0.3783593617465088,0.4130704086647211,0.3951539956067667,0.7068084203903782,0.7207778634881867,0.7141364540513951,-1.0702611503344357,2.3655097591743743,0.6239821240733364,-1.5845239293968123,0.5632534636825249,-0.39889374453225124,-1.2739619022926418,2.013147005147318,0.18049130546159453,-0.033270554374909056,-0.019607269816960475,-0.02645251648672882,0.18933562832974768,0.21008759486617554,0.20080179914580565,0.9755913002542306,0.9930709682967557,0.9848153324356269,-2.0700823759747213,2.6974979440257343,0.44293125252646215,-1.2900151134473006,1.122837972473864,0.11411874140926812,0.03529197828949495,0.5124053648033208,0.2509847020320061,-0.19044630955484973,-0.1806297273802439,-0.18487368253876904,0.9340007374331524,0.9440477894497982,0.9388196359160956,0.30711667319171726,0.3220671491034569,0.3148843752343856,-0.2559842291762852,1.4749954763181332,0.6236339629666431,-0.9763818498786541,0.4989743951477196,-0.21279507333580794,0.20942348759245427,0.9793039987808961,0.5842849541972266,-0.1404739463722116,-0.1311477513372301,-0.13632171248992986,-0.8904054048702512,-0.8830741054007321,-0.8874164336152887,-0.40868586698953235,-0.4008395325076952,-0.4045726021284962,-10.477748640184393,-9.367715694610274,-9.920567288966769,3.152607376908558,4.017482784725396,3.5540476769364218,-5.0814370383493435,-3.7013122357775243,-4.534914011917719,2.0
0.5133309859850909,0.5311641633058751,0.5226917075260312,0.37808813910903477,0.4095145709101928,0.3961334466750981,0.7071849584391546,0.7213909545776926,0.7142555714224678,-0.8542610124245783,2.7460126142538765,0.6522880470624655,-1.484688035570703,0.4657247479561299,-0.37142747608015225,-1.4854219615254598,1.6545845204289804,0.17619823557654632,-0.03337725646043021,-0.019680891990874503,-0.027170704381970195,0.19466907325292446,0.21826093242841452,0.20236242514469188,0.9734135498938411,0.9956571400751767,0.9844039357999275,-2.521917084613785,4.112693811042366,0.4064207216137177,-1.6112961363785325,1.379697062908939,0.11660971553005647,-0.00789079452093069,0.525867142224668,0.2372512770699509,-0.19282847456265917,-0.18043657838548538,-0.18545372112377226,0.9328251248690153,0.9450377159710392,0.9388912344848357,0.30619248172357183,0.321191977159214,0.3140455750944162,-0.1952748162806244,1.6876586180469164,0.6404888104086679,-1.5475606476861508,2.1087806639539095,-0.22128261333684157,0.005282844430663184,0.9819596853277656,0.5730937445473006,-0.14030222830605243,-0.13051714556523533,-0.13585303558102038,-0.8928192505341545,-0.8689287502338847,-0.8830091645780793,-0.46737003339258193,-0.39242624285740596,-0.4140961317838745,-27.05708420295984,-1.32788367371609,-10.032772277286844,2.50276930416898,6.090448249608057,3.5267693083637774,-6.126926777580171,-3.3140303728436633,-4.499223142804347,2.0
0.5141529731383901,0.533823516485904,0.5235349452658787,0.3751414406580573,0.4134768738990687,0.39462510279122837,0.7069384339139196,0.7194571319433944,0.7138419202016308,-2.9728893510002425,2.3461294831996296,0.41450382435492805,-1.4129810963747795,0.42578583113500545,-0.539892640994235,-1.1173002744612832,2.820707845967388,0.42205431339113475,-0.03416972353398439,-0.020828156369428825,-0.026770834780032202,0.18865045972365216,0.22131863455298603,0.20347275445177218,0.965948412769962,1.006352985749161,0.9841579582790069,-3.284219787844891,2.9578944652017953,0.3983807678140529,-1.3369191072361983,1.1757997570382792,0.03741258502744017,0.003410765158191394,0.4968964946141944,0.27732135755546045,-0.1913021860425867,-0.17875217737191776,-0.18520361230005886,0.9312191223257663,0.9427251475475839,0.9380163207176653,0.3082731482366366,0.32125045694694365,0.31602991851766343,-0.3234310884511448,1.3940497456058678,0.47077977172932334,-1.229980822135462,0.4196360132542126,-0.3626145477517441,0.03783696808572116,1.1444933243409106,0.5821629927575599,-0.13840503610700572,-0.13186802817038734,-0.13524981385800441,-0.8848037553983277,-0.8757358084732656,-0.8798331278612832,-0.4264552603598671,-0.4164643815240581,-0.42015750654888256,-10.334621622383347,-8.959872912149526,-9.916795544262323,2.9170228094832384,3.7411627796520173,3.3815869809157384,-5.193684352998994,-4.166522052163556,-4.578898320525158,2.0
0.513635541557287,0.5279706398850355,0.5206970050191086,0.3832223429913262,0.40908993881569183,0.3976439979627231,0.707618129400291,0.7210512716268164,0.7139564064894939,-0.4566975025389904,1.936033099061687,0.6426807957663213,-1.1699640996454628,0.3933150422977031,-0.4110161771953194,-1.1021580261812707,1.3633254428251085,0.17789407203729854,-0.033678918133574307,-0.02209597680691641,-0.028219627456052703,0.1941295728828755,0.21293797519548713,0.20413937211844113,0.9662554030075391,0.997265564792388,0.9842692550207967,-1.8475123679241392,1.9566434561217325,0.4361134745359531,-1.0818592009260655,1.0208437073616337,0.08368629426350142,0.09092061418127861,0.5314796587336413,0.2801472274343247,-0.19042786775539766,-0.17968708033681002,-0.18492101956505091,0.9340460431515697,0.9438263749535063,0.938155290724573,0.30607879898407675,0.3208039813440858,0.3136793610296839,-0.24582715489376605,1.2378766017417595,0.5616520445477288,-0.8520274376336145,0.2826776223943263,-0.2694995245569154,0.2722120621212237,1.0909108338338387,0.6209044274183392,-0.14041385651813393,-0.13087420340027017,-0.1354707188545173,-0.8835198910040303,-0.8757484545930964,-0.8795223423905658,-0.42657699815880146,-0.41619834645511444,-0.420047599743649,-10.264917166917813,-9.05174090397731,-9.762788088537876,2.948001446432758,4.0254106992731105,3.5304797355610753,-5.297597764651333,-4.004447281269662,-4.5999386397618105,2.0
0.5143363375053952,0.5323050796398091,0.5206546866576234,0.38001848850107733,0.4091443072523243,0.397663344343204,0.7094554332001866,0.72156179381099,0.7156454706728544,-0.9399666523453231,2.5503857378740573,0.636617095978599,-1.3894484334620765,0.9413483065921652,-0.3600245821084843,-1.8066615140455904,1.6465568538684197,0.1567947304601144,-0.03469273397235736,-0.021700708549525802,-0.028205000844942214,0.195167541202336,0.21655752884976565,0.2065450448143585,0.975652683011797,0.9913714917759161,0.983974822778548,-1.9307835789426484,3.57359942152914,0.42687745788328596,-1.3851109367055263,1.2242203551686315,0.12273506965458449,0.05770761093384843,0.4981566965202141,0.2682044948636744,-0.1947771316813194,-0.17914682953902009,-0.18698651601950997,0.932683092574419,0.943609031104603,0.9378707431123705,0.30627509746721976,0.3208286333014446,0.31380411670085345,-0.7122020592006256,1.9431976587467497,0.5989789135415705,-1.2736789331784386,1.6496177538533063,-0.16286731218052297,-0.14212064448699302,0.9356454310019023,0.5939017991831895,-0.13803603680860957,-0.12780087883321956,-0.13299058370182745,-0.8818211063217275,-0.8518968914646281,-0.8706659543334754,-0.4882117496392876,-0.41470152971832197,-0.43506549417745716,-28.100892202764467,-3.076411983799556,-10.348735427775933,2.903118257270805,5.815790695567013,3.688319589173695,-5.896587061665957,-3.6364735140083146,-4.615272716439555,2.0
0.5134992207021231,0.5282931718259816,0.519769910069811,0.38466055655416864,0.40945336939987736,0.39938034539229866,0.7077166756151003,0.7286068559403002,0.7155737182650459,-3.1254607851741127,2.974608775255111,0.5059058659037527,-1.2089124773196245,0.5235980555644384,-0.40536595631489053,-1.2191863819189157,1.3410267310392723,0.232453983843956,-0.036360726432425515,-0.023742828696941234,-0.02906436283409811,0.19584710663820748,0.21144445823675168,0.20497294703413424,0.9748745376824218,0.9926090162184112,0.9842389740020717,-2.1944132503361597,2.1501948934219266,0.3357411607555092,-1.3262498678815062,1.0482880800515157,0.1017648761274511,0.042409115483572735,0.4685753577315249,0.26128393087781476,-0.19423773218989684,-0.18489418981538694,-0.18908348466707556,0.9316735965041635,0.9423804871755588,0.9370237247130192,0.30667645159359214,0.32277399603142753,0.31347495756600485,-0.2953717851344183,1.442711622535227,0.5435598079729762,-0.9879396840971426,1.0542593304887864,-0.31420199989502945,0.3335879421502713,1.0046093249191603,0.6143722777667884,-0.13794080439718123,-0.12790134018639696,-0.1332522507849477,-0.8651613912631798,-0.8539150518501433,-0.8603121888429205,-0.4608275057221661,-0.44681763703099675,-0.4534791725256357,-10.78011220122554,-8.027119035638917,-9.628550018993382,3.1117408773545243,4.204368390901749,3.6884431379390135,-4.913098408515287,-3.998079648701153,-4.525240348185972,2.0
